,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
1538,0.0,10189173.0,7519861.0,155474.0,54019923.0,0.0,9341365.0,7831537.0,12531875.0,40086070.0,8550536.0,38585077.0,10426071.0,46848312.0,7780916.0,35561989.0,0.0,36570449.0
1539,274353.0,13210534.0,7950268.0,212922.0,48891034.0,0.0,8962173.0,8668146.0,13054983.0,40447558.0,8838537.0,38242858.0,8753230.0,48813833.0,7567395.0,34433463.0,0.0,36419629.0
1540,0.0,13705749.0,8991776.0,20249.0,49371609.0,0.0,11553564.0,9343148.0,13569279.0,48496576.0,11126510.0,48009225.0,9503774.0,54266557.0,8804471.0,48136290.0,0.0,47355026.0
1541,0.0,5872725.0,3114580.0,0.0,16306214.0,0.0,3391870.0,3085073.0,5174030.0,15623113.0,3687420.0,12146247.0,8657647.0,15747055.0,3804076.0,10162059.0,0.0,12445975.0
1542,0.0,12617657.0,4744751.0,203865.0,33722636.0,0.0,4867649.0,4967666.0,10372927.0,17589152.0,4902303.0,13279144.0,15518564.0,20316068.0,3928972.0,12259769.0,0.0,15863870.0
1543,0.0,10215613.0,4578045.0,223732.0,47431208.0,0.0,4995743.0,4261126.0,12957268.0,13812573.0,5968230.0,14879080.0,14001566.0,22014505.0,4916122.0,12239777.0,0.0,14403024.0
1544,0.0,12665606.0,5893184.0,242447.0,58293596.0,0.0,5966125.0,5315182.0,13253885.0,17010608.0,7019624.0,15481160.0,16989752.0,27835400.0,6738771.0,12019122.0,0.0,16253346.0
1545,0.0,10957549.0,6105867.0,41265.0,14539391.0,0.0,4468478.0,4919516.0,8740495.0,9987011.0,4379809.0,5947117.0,10849379.0,9682097.0,3894482.0,6899935.0,0.0,7064456.0
1546,0.0,5382764.0,2663629.0,71204.0,21519783.0,0.0,3034955.0,2673585.0,6119159.0,7287792.0,3265999.0,5709459.0,9225393.0,10753024.0,2891538.0,4474805.0,0.0,6238300.0
1547,0.0,7689609.0,3751589.0,340634.0,35146601.0,0.0,4146329.0,3526256.0,10792099.0,7468251.0,4800540.0,7278562.0,12454962.0,16076405.0,5729239.0,3665649.0,0.0,7600457.0
1548,0.0,15187667.0,8723483.0,131793.0,59353623.0,0.0,10502968.0,9159987.0,14999779.0,46148768.0,10198449.0,45242672.0,11988797.0,57226277.0,8648196.0,39018667.0,0.0,41856310.0
1549,10249447.0,14844960.0,8873513.0,104354.0,40713484.0,0.0,15154272.0,9574260.0,13389096.0,41361163.0,10544519.0,43281618.0,12889264.0,44394804.0,8193122.0,57188198.0,0.0,39961907.0
1550,0.0,4593105.0,2555207.0,254379.0,23339696.0,0.0,2849050.0,2512756.0,6999625.0,4131607.0,3053523.0,4009081.0,6055921.0,9845203.0,2757892.0,3494469.0,0.0,4052115.0
1551,0.0,11777798.0,4861473.0,145861.0,80550810.0,0.0,5926458.0,5302519.0,14238894.0,12920625.0,6162151.0,13394754.0,16766691.0,26831533.0,6338714.0,10113768.0,0.0,12918678.0
1552,0.0,11105407.0,4833943.0,131969.0,57352090.0,0.0,5291069.0,4793566.0,12609786.0,14241748.0,6165229.0,14829649.0,15091663.0,28572999.0,6020672.0,11873589.0,0.0,15108548.0
1553,0.0,7847343.0,3623648.0,310126.0,49908676.0,0.0,3843459.0,3393845.0,10758926.0,8237133.0,4588621.0,8310563.0,10777998.0,20055123.0,4117566.0,5881728.0,0.0,8113936.0
1554,0.0,7733682.0,3588673.0,390275.0,35851413.0,0.0,4081692.0,3520140.0,10151954.0,7353758.0,4775144.0,6678705.0,13058665.0,14757329.0,5349376.0,4646954.0,0.0,7337347.0
1555,0.0,7853885.0,3367545.0,106015.0,42478714.0,0.0,7051946.0,5397129.0,10110776.0,16109802.0,4405187.0,10982659.0,16215272.0,19691175.0,3642964.0,8632265.0,0.0,11281303.0
1556,0.0,3984307.0,3074830.0,0.0,23785418.0,0.0,3876447.0,3089469.0,5860657.0,19725187.0,4105890.0,19968504.0,6883840.0,21844366.0,3357186.0,18096755.0,0.0,19135047.0
1557,0.0,9634478.0,7349923.0,696.0,41291498.0,0.0,8058243.0,6937170.0,10833170.0,40312931.0,7507810.0,39518857.0,8018199.0,40272001.0,6648120.0,35745524.0,0.0,38260982.0
1558,0.0,7095290.0,3663756.0,69731.0,17982772.0,0.0,3757752.0,3419442.0,8325965.0,7590777.0,4269296.0,6079603.0,11757250.0,10544388.0,4499382.0,4743223.0,0.0,7179803.0
1559,0.0,4939316.0,2476385.0,239615.0,32490228.0,0.0,2815357.0,2425223.0,7790096.0,5957853.0,3281607.0,6358102.0,7729914.0,13532271.0,3085651.0,4605129.0,0.0,6192001.0
1560,0.0,2284578.0,1372008.0,227.0,7602966.0,0.0,3510831.0,2183896.0,3522905.0,5880093.0,1834657.0,3591411.0,6841241.0,4985130.0,1461647.0,2024369.0,0.0,3531558.0
1561,0.0,9104962.0,4265114.0,41576.0,25379609.0,0.0,8621128.0,7065966.0,9113168.0,31090208.0,4530149.0,11590215.0,12233710.0,15681431.0,3707673.0,9739952.0,0.0,12704229.0
1562,0.0,10568767.0,4583114.0,51569.0,20561309.0,0.0,7122290.0,6220444.0,8559554.0,20886936.0,4895502.0,9886853.0,13872713.0,14392126.0,3603346.0,13119748.0,0.0,11951708.0
1563,0.0,13399574.0,6770391.0,25250.0,47608617.0,0.0,4294068.0,4663427.0,10877608.0,10292444.0,5344787.0,10990643.0,11009999.0,18509041.0,4695402.0,8564478.0,0.0,10800334.0
1564,0.0,8758449.0,4357520.0,94956.0,44297395.0,0.0,4296722.0,3835683.0,11147479.0,8551923.0,5123828.0,9110696.0,11464059.0,17201294.0,5560629.0,6782122.0,0.0,8636952.0
1565,0.0,10343057.0,5112168.0,578285.0,38278995.0,0.0,5145457.0,5095485.0,11084623.0,15229061.0,5796669.0,14201632.0,14090482.0,22468331.0,4913727.0,12824292.0,0.0,14800532.0
1566,0.0,7493538.0,3896151.0,61309.0,16005868.0,0.0,4571358.0,3843241.0,7680724.0,13979542.0,4860209.0,10875547.0,13774054.0,14682795.0,5227763.0,7405673.0,0.0,9923776.0
1567,0.0,11443384.0,7286568.0,132605.0,37939458.0,0.0,8449005.0,7458075.0,12138152.0,27162305.0,9133895.0,24930734.0,15441111.0,31890265.0,7131751.0,22941592.0,0.0,26699524.0
1568,0.0,9040179.0,3675674.0,271763.0,54116626.0,0.0,4079624.0,3478312.0,11705429.0,6608890.0,4756994.0,7126377.0,10675386.0,18361810.0,5436599.0,5192453.0,0.0,6868443.0
1569,0.0,8764917.0,4845937.0,342129.0,40997150.0,0.0,5328268.0,4935340.0,10169797.0,15868560.0,5367627.0,13682595.0,12295412.0,22449733.0,5266754.0,11183275.0,0.0,13743506.0
1570,0.0,7129020.0,2841662.0,57903.0,34905403.0,0.0,2949943.0,2837064.0,9078099.0,7307089.0,3389235.0,6021026.0,12135367.0,16397848.0,3014949.0,4955498.0,0.0,7264393.0
1571,0.0,5726485.0,2734748.0,1759.0,17817915.0,0.0,4423027.0,2686533.0,6204294.0,8557978.0,3507245.0,19544140.0,10188153.0,9819658.0,3181721.0,4197366.0,0.0,5853543.0
1572,0.0,14419420.0,5921852.0,115663.0,29530553.0,0.0,9967004.0,7169358.0,14054463.0,21187115.0,7544008.0,13659729.0,22049323.0,20290934.0,6468659.0,8443864.0,0.0,12730660.0
1573,0.0,8669170.0,2994044.0,0.0,15405060.0,0.0,3285347.0,3167064.0,5753297.0,14426856.0,4348985.0,12284780.0,13070445.0,16820811.0,4097040.0,9894152.0,0.0,11346457.0
1574,0.0,10272913.0,6197458.0,5212.0,34320073.0,0.0,6829592.0,6559897.0,10003110.0,30339463.0,7266021.0,29812349.0,7713191.0,33156404.0,5687295.0,25301802.0,0.0,28121582.0
1575,0.0,15363465.0,7065233.0,462535.0,85035941.0,0.0,7702625.0,6774755.0,18492381.0,26186151.0,8931927.0,24386142.0,19927989.0,40977550.0,7677114.0,20585184.0,0.0,25295600.0
1576,0.0,6463073.0,2824669.0,133342.0,27942822.0,0.0,3095878.0,2626118.0,7985578.0,5495895.0,3658740.0,5778323.0,11719442.0,10278592.0,2993560.0,3937831.0,0.0,5954301.0
1577,0.0,4018915.0,4105714.0,25136.0,21833288.0,0.0,5578669.0,4191243.0,7239416.0,21274173.0,5122613.0,20951017.0,2405028.0,19202027.0,3715299.0,20383285.0,0.0,21207082.0
1578,0.0,2816351.0,2010069.0,146200.0,14102681.0,0.0,1905152.0,1689170.0,3598325.0,4783636.0,1956741.0,6083305.0,3592768.0,12927016.0,1784514.0,3433491.0,0.0,4276246.0
1579,0.0,7251683.0,3390191.0,47575.0,28590755.0,0.0,4551594.0,3794766.0,7969966.0,12445275.0,4170042.0,12057010.0,14047671.0,16429217.0,3688537.0,8205396.0,0.0,11199379.0
1580,0.0,4173080.0,2293008.0,37219.0,13728839.0,0.0,2879136.0,2353329.0,4619802.0,8424044.0,2942062.0,9206176.0,5301401.0,12021364.0,2404180.0,7047008.0,0.0,8524295.0
1581,0.0,10383997.0,4972350.0,231425.0,20234248.0,0.0,3684661.0,4240005.0,7763203.0,11829130.0,3978144.0,9366235.0,8815075.0,12101296.0,4276188.0,6855166.0,0.0,9925331.0
1582,0.0,4392616.0,1641498.0,30965.0,15114928.0,0.0,1824068.0,1597630.0,4379628.0,4490683.0,2113142.0,4315880.0,5949300.0,7268815.0,2259595.0,3272791.0,0.0,4444313.0
1583,0.0,15094705.0,9613034.0,863359.0,84592650.0,0.0,11593281.0,9332816.0,20625258.0,38678265.0,10917573.0,62700717.0,25280291.0,65953389.0,9726512.0,33288624.0,0.0,40359255.0
1584,0.0,3276616.0,1741755.0,17271.0,9460665.0,0.0,1893066.0,1612081.0,4104258.0,4785728.0,2189857.0,4584155.0,6172132.0,6082572.0,2430468.0,3945860.0,0.0,4721875.0
1585,0.0,6093175.0,2557565.0,259353.0,24070906.0,0.0,2863945.0,2383140.0,8467398.0,5127243.0,3292078.0,4954259.0,13195407.0,10024610.0,2741176.0,3545619.0,0.0,5421883.0
1586,0.0,4545335.0,2326303.0,54681.0,16596047.0,0.0,2869428.0,2383254.0,6245133.0,3967882.0,2891026.0,3464356.0,9511033.0,6224696.0,3310105.0,2630852.0,0.0,3680281.0
1587,0.0,19765936.0,15669142.0,182543.0,107964783.0,0.0,20326803.0,16098697.0,29200703.0,81945281.0,19189709.0,87682492.0,22843547.0,99134158.0,16276760.0,78141569.0,0.0,83558405.0
1588,0.0,10859763.0,6656698.0,420272.0,57006963.0,0.0,8794461.0,6973713.0,14740927.0,32785334.0,8292261.0,41152369.0,12681621.0,44796477.0,6646234.0,29426478.0,0.0,32663594.0
1589,0.0,8586446.0,6181660.0,601971.0,45407796.0,0.0,9031056.0,6716672.0,12474502.0,33591644.0,7842415.0,34790850.0,12113279.0,40538238.0,6710557.0,32728723.0,0.0,31652878.0
1590,0.0,2773062.0,1307119.0,18093.0,11210999.0,0.0,1399749.0,1201949.0,3300856.0,1776003.0,1687938.0,1699616.0,4304998.0,4193550.0,1543714.0,1236831.0,0.0,1808825.0
1591,0.0,9548503.0,6074924.0,535705.0,29304340.0,0.0,7580936.0,6063693.0,10383195.0,25827138.0,6794868.0,23629053.0,11121152.0,25585990.0,6415451.0,21865485.0,0.0,21719060.0
1592,6614.0,24215784.0,10338082.0,538340.0,49539544.0,0.0,11321086.0,11461599.0,17043351.0,40116912.0,12535022.0,39491276.0,13704539.0,51423353.0,9653714.0,31491712.0,0.0,39557522.0
1593,0.0,6140364.0,3377919.0,12169.0,25208494.0,0.0,4603313.0,3487614.0,7677840.0,15080251.0,4052209.0,16202980.0,6042630.0,17969261.0,3509257.0,14249500.0,0.0,13904497.0
1594,0.0,5591143.0,5321275.0,0.0,34574868.0,0.0,7083730.0,5614671.0,8263766.0,33694271.0,6529218.0,33367896.0,2662946.0,33353375.0,4900239.0,32789781.0,0.0,34000927.0
1595,0.0,10374955.0,4476880.0,76700.0,52279334.0,0.0,4860192.0,4217504.0,12245953.0,13801243.0,5571740.0,13802593.0,11838650.0,22349436.0,4880856.0,11084573.0,0.0,13765494.0
1596,0.0,1887540.0,849806.0,18996.0,7891881.0,0.0,932521.0,807684.0,1899009.0,1561623.0,1089728.0,1585521.0,2980770.0,2819458.0,1100187.0,1114666.0,0.0,1483374.0
1597,0.0,4419491.0,1903640.0,120592.0,19099727.0,0.0,2099310.0,1833546.0,5298936.0,2647179.0,2381088.0,2554509.0,5567864.0,6596346.0,2097483.0,1682052.0,0.0,2581316.0
1598,0.0,12417565.0,6489599.0,36579.0,34551844.0,0.0,5551174.0,5765159.0,11808870.0,19529789.0,6291102.0,17613264.0,20609166.0,21311885.0,5672350.0,15042928.0,0.0,19882792.0
1599,0.0,8629869.0,3551223.0,520225.0,30295013.0,0.0,7677065.0,5888829.0,11873426.0,12468617.0,4456505.0,10426936.0,12030813.0,15948248.0,4069485.0,6503399.0,0.0,8698335.0
1600,0.0,8830702.0,4843759.0,81526.0,36916855.0,0.0,5674129.0,4541556.0,10738117.0,18893644.0,5872929.0,23675509.0,12685948.0,24665469.0,5067393.0,15942495.0,0.0,17768498.0
1601,0.0,12322412.0,8576491.0,292081.0,57158414.0,0.0,10702745.0,8735307.0,15789227.0,45479827.0,10018848.0,45497593.0,12023727.0,49303412.0,7991822.0,41330128.0,0.0,43189606.0
1602,0.0,5540031.0,2688000.0,0.0,9218752.0,0.0,3093827.0,2655721.0,4358437.0,9365202.0,3241961.0,7939903.0,8419788.0,8671884.0,3121721.0,7468782.0,0.0,7343793.0
1603,0.0,7682756.0,3196541.0,102962.0,24231494.0,0.0,3214109.0,3079081.0,6974392.0,7473411.0,3745847.0,7192970.0,8226621.0,14510742.0,3359775.0,4506563.0,0.0,7295759.0
1604,0.0,5231054.0,2278977.0,61675.0,37755162.0,0.0,2210729.0,1972517.0,6948495.0,3424378.0,2684369.0,3738071.0,5442864.0,10629804.0,2421460.0,2695084.0,0.0,3539419.0
1605,0.0,4685200.0,2429628.0,68285.0,19247544.0,0.0,2750364.0,2333158.0,6320098.0,3965013.0,3112476.0,4180925.0,6531671.0,8060708.0,2879102.0,12488933.0,0.0,4136035.0
1606,0.0,4288419.0,2074801.0,2797.0,4738480.0,0.0,2496113.0,2041513.0,4376964.0,3692989.0,2562562.0,4035177.0,10263391.0,3494823.0,2284291.0,2150106.0,0.0,2948298.0
1607,0.0,3366178.0,2161231.0,18100.0,12785073.0,0.0,2361744.0,2059554.0,4067176.0,7141202.0,2446505.0,7074574.0,5525405.0,9689139.0,2276389.0,5673691.0,0.0,6605341.0
1608,0.0,6001987.0,3167574.0,130738.0,26204174.0,0.0,6137902.0,4164906.0,8044212.0,15637119.0,3835065.0,16861766.0,9452773.0,13720601.0,3159842.0,7318208.0,0.0,9370196.0
1609,0.0,10889927.0,4046891.0,22068.0,24227180.0,0.0,6094450.0,4467198.0,9044618.0,12572194.0,4668938.0,7282041.0,13493540.0,11622487.0,3822473.0,5104595.0,0.0,7493114.0
1610,0.0,7702819.0,3223970.0,17398.0,16975073.0,0.0,3769186.0,3388159.0,7375613.0,6275332.0,4104759.0,5322409.0,12021860.0,9223983.0,3497156.0,4698730.0,0.0,6441663.0
1611,0.0,5787506.0,3460010.0,92027.0,18932871.0,0.0,3126114.0,3153006.0,6225013.0,5778098.0,3554271.0,4480917.0,8660706.0,9305880.0,3109430.0,3928620.0,0.0,5264938.0
1612,0.0,11739670.0,9238322.0,1479.0,55686488.0,0.0,12209084.0,9967457.0,14354558.0,53074743.0,11149336.0,55107704.0,3912295.0,59706919.0,8757873.0,50928479.0,0.0,52601509.0
1613,0.0,10836087.0,4912643.0,157944.0,96351407.0,0.0,5159577.0,4996585.0,14592015.0,13968004.0,5499836.0,15013935.0,10555766.0,36645122.0,5843411.0,12507194.0,0.0,13248229.0
1614,0.0,8415325.0,3919844.0,148004.0,50521672.0,0.0,4149610.0,3683021.0,11326013.0,7103130.0,4957875.0,8515042.0,11710941.0,19507664.0,4646283.0,5931526.0,0.0,7669416.0
1615,0.0,16933963.0,6413514.0,296.0,28239405.0,0.0,7918354.0,6873053.0,12283713.0,25876378.0,7601507.0,26740923.0,14112883.0,30346676.0,5803945.0,21378364.0,0.0,24289161.0
1616,0.0,12213668.0,8048450.0,20292.0,46356263.0,0.0,9353399.0,8362711.0,13299874.0,40788490.0,9763785.0,37851929.0,12737096.0,43804846.0,7933795.0,32744582.0,0.0,36954792.0
1617,0.0,8136692.0,3901704.0,171674.0,36364422.0,0.0,6352232.0,4607396.0,8372257.0,14564740.0,3700385.0,14110209.0,8733177.0,15998529.0,3178338.0,7890442.0,0.0,9198390.0
1618,0.0,9880591.0,4556215.0,158082.0,90240177.0,0.0,4811558.0,4241522.0,13240861.0,10093600.0,5755462.0,11917147.0,12777175.0,28508053.0,5170312.0,9037513.0,0.0,10631888.0
1619,0.0,9661717.0,8870334.0,15216.0,44440291.0,0.0,9074667.0,8197025.0,12075746.0,42348436.0,8919648.0,40238654.0,13732394.0,43011528.0,8144566.0,35433776.0,0.0,41350980.0
1620,0.0,6521495.0,2352354.0,25269.0,44331035.0,0.0,2563289.0,2276433.0,6443335.0,6054840.0,3096541.0,7459675.0,8023698.0,15943079.0,2810145.0,5398028.0,0.0,6753581.0
1621,0.0,4802331.0,2803198.0,15262.0,16075754.0,0.0,4849916.0,3441221.0,5704329.0,9914061.0,3377172.0,8109283.0,7365434.0,10221670.0,2975235.0,7832823.0,0.0,8501840.0
1622,0.0,6361328.0,2421427.0,16814.0,17338486.0,0.0,2731323.0,2292200.0,6552087.0,4940873.0,3122783.0,5571962.0,11686369.0,7708353.0,2844566.0,4168280.0,0.0,5438520.0
1623,0.0,8632340.0,3885571.0,191174.0,44551015.0,0.0,3994686.0,3704085.0,10772704.0,6173617.0,4754366.0,6882103.0,10872773.0,17593322.0,4324588.0,5137897.0,0.0,6315842.0
1624,0.0,11651441.0,7110423.0,587510.0,55240394.0,0.0,8126479.0,6748086.0,14456404.0,26481190.0,8149285.0,29054593.0,15722250.0,38525672.0,6710597.0,23605756.0,0.0,26125414.0
1625,0.0,25494312.0,12679040.0,6893.0,83871865.0,2079.0,13466334.0,13828912.0,18426034.0,84145117.0,14867661.0,88013907.0,22779264.0,81387720.0,16206240.0,86395526.0,0.0,83704862.0
1626,0.0,7001969.0,2742021.0,84603.0,19322140.0,0.0,2802942.0,2559815.0,7288763.0,7169935.0,3326449.0,6841346.0,12121206.0,10723305.0,2676050.0,5343904.0,0.0,7538146.0
1627,0.0,9001693.0,8351637.0,102300.0,39536298.0,0.0,7862951.0,6861701.0,10772623.0,34295392.0,7128077.0,34010175.0,12066036.0,35397197.0,7293265.0,29837066.0,0.0,31291112.0
1628,0.0,7138132.0,3923642.0,63133.0,20543625.0,0.0,3280211.0,3466755.0,6843660.0,6059027.0,3890307.0,4960063.0,9791389.0,9553649.0,3249168.0,3777932.0,0.0,6029245.0
1629,0.0,8895289.0,3236659.0,376298.0,59242257.0,0.0,3585496.0,3248455.0,10719985.0,8961142.0,4230975.0,10267481.0,10641001.0,26231187.0,3925299.0,7855078.0,0.0,9252382.0
1630,0.0,7840097.0,3879260.0,296011.0,49547780.0,0.0,4205308.0,3526431.0,10965246.0,10805213.0,5059262.0,12679806.0,10378478.0,19814901.0,4842714.0,10428390.0,0.0,11614509.0
1631,0.0,8106552.0,4612577.0,21144.0,21707890.0,0.0,4258991.0,4165772.0,6165296.0,20087854.0,4323686.0,20453992.0,9501771.0,18654524.0,4409090.0,18728957.0,0.0,19701985.0
1632,0.0,9308066.0,4766039.0,231642.0,27589147.0,0.0,3357532.0,4082325.0,8824715.0,10130822.0,4075123.0,7857867.0,12216845.0,14251148.0,3354433.0,6109169.0,0.0,8387438.0
1633,0.0,7104607.0,2820604.0,27742.0,18291496.0,0.0,2864763.0,2553382.0,7348295.0,5053935.0,3466815.0,5103769.0,11169037.0,7771783.0,4530199.0,3633061.0,0.0,5013364.0
1634,0.0,5495109.0,2135905.0,135556.0,34610530.0,0.0,2324186.0,2056473.0,6434176.0,4042779.0,2780693.0,4788454.0,5977875.0,13016174.0,2529265.0,3328506.0,0.0,4184980.0
1635,0.0,8364181.0,3548409.0,60209.0,41562126.0,0.0,4312381.0,3692277.0,10160680.0,16848426.0,4642719.0,16484557.0,13732160.0,22586003.0,4035094.0,14797228.0,0.0,17426110.0
1636,0.0,7766167.0,6198546.0,22510.0,34289785.0,0.0,10245998.0,7197641.0,11906838.0,28451229.0,7546746.0,27661570.0,8264866.0,30030587.0,6639293.0,23793877.0,0.0,23962949.0
1637,0.0,4458139.0,2467920.0,52091.0,13241155.0,0.0,3363802.0,2800991.0,5171990.0,5294986.0,2845206.0,6099605.0,6458967.0,6341862.0,2480462.0,2849027.0,0.0,4085146.0
1638,0.0,8538525.0,3704772.0,96894.0,33977228.0,0.0,6565995.0,4808693.0,8750647.0,15796622.0,4447142.0,9702521.0,12219737.0,16277855.0,3858455.0,7325953.0,0.0,9561028.0
1639,0.0,6518992.0,2740920.0,67128.0,27043140.0,0.0,3027462.0,2585159.0,8177488.0,4474093.0,3602166.0,4718588.0,7206465.0,9052357.0,3239055.0,3533894.0,0.0,4559911.0
1640,0.0,4446822.0,2520185.0,71986.0,9420402.0,0.0,2863538.0,2458018.0,5571018.0,3928240.0,3089154.0,2703881.0,8985226.0,3928616.0,2870736.0,2541370.0,0.0,3031058.0
1641,0.0,15224022.0,10511397.0,343995.0,76455279.0,0.0,14826654.0,11939495.0,20511806.0,66985117.0,13922544.0,69769077.0,9250732.0,78920318.0,9936302.0,62288420.0,0.0,66626223.0
1642,0.0,12206265.0,5494701.0,289139.0,64625702.0,0.0,6357305.0,5309514.0,15375344.0,17349961.0,6657010.0,15972171.0,13157236.0,28194807.0,5775264.0,13617238.0,0.0,15719927.0
1643,0.0,5085371.0,2462233.0,71719.0,32607446.0,0.0,2699723.0,2355260.0,7553369.0,3738966.0,3248413.0,3973313.0,8469347.0,10202169.0,3190200.0,2968068.0,0.0,3936148.0
1644,0.0,9963664.0,6723539.0,220314.0,48863103.0,0.0,8248530.0,7003981.0,11880766.0,39316798.0,8099432.0,38543624.0,10202477.0,43651853.0,6329565.0,34043463.0,0.0,37254136.0
1645,0.0,7886962.0,3218219.0,440.0,22639810.0,0.0,3600631.0,3249750.0,5661007.0,9318147.0,3544312.0,6011344.0,7857211.0,10101615.0,3284124.0,5526174.0,0.0,6216818.0
1646,0.0,12366402.0,5100711.0,272731.0,101204744.0,0.0,6580570.0,5737246.0,15880230.0,15156506.0,6744195.0,16069480.0,17226243.0,39190401.0,6097981.0,12307432.0,0.0,15126027.0
1647,0.0,7022600.0,3081187.0,70063.0,32021310.0,0.0,4234577.0,3249404.0,9400001.0,6600412.0,4040227.0,7329954.0,10163914.0,12742704.0,4044288.0,5282695.0,0.0,6472735.0
1648,0.0,10871478.0,5641291.0,88561.0,28161598.0,0.0,6560985.0,5978730.0,9801746.0,27645597.0,6730589.0,25431139.0,13199905.0,27958377.0,5470715.0,20323267.0,0.0,25247183.0
1649,0.0,3988169.0,1965989.0,44170.0,27397023.0,0.0,3577151.0,2614976.0,5415977.0,7709098.0,2344340.0,5795015.0,5699433.0,10656654.0,1983787.0,4574826.0,0.0,5663415.0
1650,0.0,4001427.0,1770382.0,4013.0,28855442.0,0.0,1949995.0,1774388.0,4795389.0,4029442.0,2425071.0,4810973.0,6347051.0,10033047.0,2403173.0,3281609.0,0.0,4273498.0
1651,0.0,4595837.0,2614674.0,184306.0,11974868.0,0.0,3036308.0,2578618.0,6554571.0,5183150.0,3352642.0,5343903.0,11301479.0,9451124.0,2868939.0,3011681.0,0.0,5510723.0
1652,0.0,7156604.0,4177357.0,8594.0,16051223.0,0.0,5309825.0,4480342.0,6792794.0,14054505.0,4761904.0,13039749.0,5820742.0,15495729.0,4189075.0,10881325.0,0.0,11488150.0
1653,0.0,9156868.0,5652663.0,113445.0,34718673.0,0.0,13201193.0,9528581.0,13102258.0,33603509.0,7044364.0,24627460.0,16098363.0,31825909.0,6485443.0,21256872.0,0.0,21916432.0
1654,0.0,9620631.0,6654257.0,49244.0,26221319.0,0.0,5688113.0,5632777.0,10208594.0,17339325.0,6054186.0,15920577.0,13130814.0,24063361.0,5428758.0,12530949.0,0.0,13265822.0
1655,0.0,5087799.0,2740685.0,34553.0,17628336.0,0.0,5840452.0,4683624.0,6921777.0,11494766.0,3089058.0,6475552.0,7101281.0,8195562.0,2750553.0,4212758.0,0.0,5602864.0
1656,0.0,11177184.0,4732437.0,198.0,30972404.0,15449.0,4699171.0,4826941.0,6555800.0,31365637.0,5271312.0,33236085.0,3917739.0,29917818.0,5681209.0,29833912.0,0.0,30459179.0
1657,0.0,12581907.0,4889572.0,114582.0,31961931.0,0.0,4472876.0,4604042.0,10683392.0,10852610.0,5637907.0,10820525.0,13419812.0,14960575.0,4848832.0,9148174.0,0.0,11113793.0
1658,0.0,2063708.0,1085676.0,39020.0,6946815.0,0.0,1197718.0,981090.0,2802354.0,1906322.0,1353328.0,1960297.0,3708690.0,2965031.0,1200064.0,1193101.0,0.0,1955665.0
1659,0.0,9987883.0,4320637.0,90465.0,37734964.0,0.0,5207779.0,4283832.0,11098435.0,10033453.0,5108819.0,16606777.0,10969470.0,25910262.0,5303191.0,7483285.0,0.0,8302894.0
1660,16034.0,5530810.0,3875862.0,43212.0,13935520.0,0.0,4497433.0,3993571.0,6286434.0,12651068.0,4817767.0,11139744.0,6164231.0,13060335.0,3715183.0,9482778.0,0.0,12342870.0
1661,0.0,7653876.0,5060283.0,157790.0,33820808.0,0.0,6385233.0,5376383.0,9072540.0,28581930.0,6528909.0,28470039.0,11145574.0,30620178.0,5052340.0,26081308.0,0.0,30484506.0
1662,0.0,8931579.0,4262969.0,99033.0,47633981.0,0.0,5007589.0,4378834.0,11154377.0,15438953.0,5305743.0,14885592.0,11827922.0,24479573.0,4985855.0,12700530.0,0.0,14564079.0
1663,0.0,2774569.0,2306527.0,744.0,4469829.0,0.0,1986413.0,2105066.0,3626705.0,4672061.0,2251858.0,3656651.0,8677867.0,3197945.0,2306399.0,3868028.0,0.0,3787428.0
1664,0.0,16188737.0,5561812.0,181430.0,27780682.0,0.0,5121872.0,7466569.0,11314412.0,13936489.0,7591566.0,17629939.0,6218433.0,22245674.0,4615116.0,12367707.0,0.0,14972944.0
1665,0.0,5536590.0,3245975.0,1426.0,21696821.0,0.0,3781702.0,3381653.0,5668491.0,16379046.0,4105982.0,15506694.0,4996786.0,18260844.0,3202086.0,13179320.0,0.0,15576005.0
1666,0.0,5808827.0,2462077.0,14485.0,16993803.0,0.0,3198303.0,2539466.0,6073080.0,7035408.0,3235999.0,7285740.0,10834768.0,8697871.0,2697081.0,5252617.0,0.0,7254877.0
1667,0.0,4003579.0,2147860.0,42226.0,18922730.0,0.0,2316971.0,1942258.0,5622655.0,4758643.0,2659122.0,5734139.0,6984272.0,7862405.0,2266541.0,5258622.0,0.0,5202624.0
